Date,sp_Open,sp_Close,nd_Open,nd_Close,dj_Open,dj_Close,ph_Open,ph_Close
2021-04-07,4074.29,4079.95,3259.26,3266.46,33444.98,33446.26,3259.26,3266.46
2021-04-08,4089.95,4097.17,3301.42,3301.26,33469.89,33503.57,3301.42,3301.26
2021-04-09,4096.11,4128.80,3272.39,3294.53,33526.19,33800.60,3272.39,3294.53
2021-04-12,4124.71,4127.99,3273.60,3258.33,33775.06,33745.40,3273.60,3258.33
2021-04-13,4130.10,4141.59,3275.52,3252.70,33721.16,33677.27,3275.52,3252.70
2021-04-14,4141.58,4124.66,3244.56,3213.88,33668.95,33730.89,3244.56,3213.88
2021-04-15,4139.76,4170.42,3250.31,3271.33,33788.53,34035.99,3250.31,3271.33
2021-04-16,4174.14,4185.47,3274.15,3253.08,34058.16,34200.67,3274.15,3253.08
2021-04-19,4179.80,4163.26,3228.01,3171.00,34182.38,34077.63,3228.01,3171.00
2021-04-20,4159.18,4134.94,3158.86,3121.43,34034.18,33821.30,3158.86,3121.43
2021-04-21,4128.42,4173.42,3128.23,3207.25,33808.30,34137.31,3128.23,3207.25
2021-04-22,4170.46,4134.98,3203.85,3133.17,34109.88,33815.90,3203.85,3133.17
2021-04-23,4138.78,4180.17,3147.10,3196.98,33804.52,34043.49,3147.10,3196.98
2021-04-26,4185.03,4187.62,3199.51,3250.26,34044.23,33981.57,3199.51,3250.26
2021-04-27,4188.25,4186.72,3266.25,3225.61,33932.13,33984.93,3266.25,3225.61
2021-04-28,4185.14,4183.18,3208.60,3178.49,33860.46,33820.38,3208.60,3178.49
2021-04-29,4206.14,4211.47,3218.36,3202.50,33855.64,34060.36,3218.36,3202.50
2021-04-30,4198.10,4181.17,3145.51,3108.99,33988.75,33874.85,3145.51,3108.99
2021-05-03,4191.98,4192.66,3130.06,3073.38,33904.89,34113.23,3130.06,3073.38
2021-05-04,4179.04,4164.66,3029.30,3024.31,34080.20,34133.03,3029.30,3024.31
2021-05-05,4177.06,4167.59,3063.24,3042.88,34163.99,34230.34,3063.24,3042.88
2021-05-06,4169.14,4201.62,3032.55,3066.22,34245.11,34548.53,3032.55,3066.22
2021-05-07,4210.34,4232.60,3103.95,3112.03,34578.27,34777.76,3103.95,3112.03
2021-05-10,4228.29,4188.43,3077.28,2967.11,34785.27,34742.82,3077.28,2967.11
2021-05-11,4150.34,4152.10,2876.27,2976.01,34572.74,34269.16,2876.27,2976.01
2021-05-12,4130.55,4063.04,2906.44,2851.15,34206.40,33587.66,2906.44,2851.15
2021-05-13,4074.99,4112.50,2899.80,2893.94,33624.74,34021.45,2899.80,2893.94
2021-05-14,4129.58,4173.85,2932.04,2981.42,34050.86,34382.13,2932.04,2981.42
2021-05-17,4169.92,4163.29,2946.81,2954.63,34375.29,34327.79,2946.81,2954.63
2021-05-18,4165.94,4127.83,2977.86,2929.15,34351.18,34060.66,2977.86,2929.15
2021-05-19,4098.45,4115.68,2864.35,2987.28,33945.81,33896.04,2864.35,2987.28
2021-05-20,4121.97,4159.12,3010.79,3066.11,33906.30,34084.15,3010.79,3066.11
2021-05-21,4168.61,4155.86,3085.67,3052.10,34121.91,34207.84,3085.67,3052.10
2021-05-24,4170.16,4197.05,3082.44,3122.98,34253.87,34393.98,3082.44,3122.98
2021-05-25,4205.94,4188.13,3145.67,3134.67,34428.66,34312.46,3145.67,3134.67
2021-05-26,4191.59,4195.99,3135.90,3140.98,34336.34,34323.05,3135.90,3140.98
2021-05-27,4201.94,4200.88,3134.21,3159.27,34432.47,34464.64,3134.21,3159.27
2021-05-28,4210.77,4204.11,3172.52,3186.56,34558.50,34529.45,3172.52,3186.56
2021-06-01,4216.52,4202.04,3210.10,3174.32,34584.19,34575.31,3210.10,3174.32
2021-06-02,4206.82,4208.12,3167.71,3196.98,34614.62,34600.38,3167.71,3196.98
2021-06-03,4191.43,4192.85,3161.13,3139.19,34550.31,34577.04,3161.13,3139.19
2021-06-04,4206.05,4229.89,3170.11,3214.14,34618.69,34756.39,3170.11,3214.14
2021-06-07,4229.34,4226.52,3199.10,3191.66,34766.20,34630.24,3199.10,3191.66
2021-06-08,4233.81,4227.26,3221.45,3171.22,34645.84,34599.82,3221.45,3171.22
2021-06-09,4232.99,4219.55,3183.41,3158.48,34626.16,34447.14,3183.41,3158.48
2021-06-10,4228.56,4239.18,3165.20,3196.21,34502.51,34466.24,3165.20,3196.21
2021-06-11,4242.90,4247.44,3198.89,3210.06,34499.81,34479.60,3198.89,3210.06
2021-06-14,4248.31,4255.15,3213.56,3255.34,34472.52,34393.75,3213.56,3255.34
2021-06-15,4255.28,4246.59,3248.13,3225.98,34397.10,34299.33,3248.13,3225.98
2021-06-16,4248.87,4223.70,3237.01,3201.01,34308.48,34033.67,3237.01,3201.01
2021-06-17,4220.37,4221.86,3189.25,3231.71,34014.38,33823.45,3189.25,3231.71
2021-06-18,4204.78,4166.45,3205.79,3152.81,33622.70,33290.08,3205.79,3152.81
2021-06-21,4173.40,4224.79,3153.20,3171.99,33312.07,33876.97,3153.20,3171.99
2021-06-22,4224.61,4246.44,3166.62,3185.43,33872.56,33945.58,3166.62,3185.43
2021-06-23,4249.27,4241.84,3191.57,3197.22,33948.54,33874.24,3191.57,3197.22
2021-06-24,4256.97,4266.49,3228.71,3253.80,33933.91,34196.82,3228.71,3253.80
2021-06-25,4274.45,4280.70,3263.45,3241.48,34328.10,34433.84,3263.45,3241.48
2021-06-28,4284.90,4290.61,3274.39,3323.14,34428.10,34283.27,3274.39,3323.14
2021-06-29,4293.21,4291.80,3321.55,3348.87,34338.89,34292.29,3321.55,3348.87
2021-06-30,4290.65,4297.50,3346.57,3345.31,34290.74,34502.51,3346.57,3345.31
2021-07-01,4300.73,4319.94,3336.13,3295.06,34507.32,34633.53,3336.13,3295.06
2021-07-02,4326.60,4352.34,3323.16,3315.83,34642.42,34786.35,3323.16,3315.83
2021-07-06,4356.46,4343.54,3327.01,3307.92,34790.16,34577.37,3327.01,3307.92
2021-07-07,4351.01,4358.13,3331.33,3261.73,34604.17,34681.79,3331.33,3261.73
2021-07-08,4321.07,4320.82,3185.54,3222.81,34569.01,34421.93,3185.54,3222.81
2021-07-09,4329.38,4369.55,3229.47,3278.39,34457.51,34870.16,3229.47,3278.39
2021-07-12,4372.41,4384.63,3292.64,3319.00,34836.75,34996.18,3292.64,3319.00
2021-07-13,4381.07,4369.21,3309.59,3300.81,34959.96,34888.79,3309.59,3300.81
2021-07-14,4380.11,4374.30,3338.05,3289.18,34920.83,34933.23,3338.05,3289.18
2021-07-15,4369.02,4360.03,3271.41,3217.74,34924.81,34987.02,3271.41,3217.74
2021-07-16,4367.43,4327.16,3231.10,3145.45,35007.94,34687.85,3231.10,3145.45
2021-07-19,4296.40,4258.49,3094.84,3147.51,34528.48,33962.04,3094.84,3147.51
2021-07-20,4265.11,4323.06,3155.64,3190.95,33981.79,34511.99,3155.64,3190.95
2021-07-21,4331.13,4358.69,3205.94,3288.75,34556.96,34798.00,3205.94,3288.75
2021-07-22,4361.27,4367.48,3268.44,3259.42,34799.68,34823.35,3268.44,3259.42
2021-07-23,4381.20,4411.79,3273.34,3280.06,34855.11,35061.55,3273.34,3280.06
2021-07-26,4409.58,4422.30,3268.67,3276.92,35055.86,35144.31,3268.67,3276.92
2021-07-27,4416.38,4401.46,3258.99,3215.97,35078.90,35058.52,3258.99,3215.97
2021-07-28,4402.95,4400.64,3230.14,3272.45,35109.95,34930.93,3230.14,3272.45
2021-07-29,4403.59,4419.15,3286.36,3333.24,34985.99,35084.53,3286.36,3333.24
2021-07-30,4395.12,4395.26,3304.51,3356.53,35013.26,34935.47,3304.51,3356.53
2021-08-02,4406.86,4387.16,3388.50,3377.49,34968.56,34838.16,3388.50,3377.49
2021-08-03,4392.74,4423.15,3382.12,3396.66,34864.10,35116.40,3382.12,3396.66
2021-08-04,4415.95,4402.66,3415.14,3436.90,35047.44,34792.67,3415.14,3436.90
2021-08-05,4408.86,4429.10,3447.21,3424.46,34815.61,35064.25,3447.21,3424.46
2021-08-06,4429.07,4436.52,3404.40,3412.05,35077.44,35208.51,3404.40,3412.05
2021-08-09,4437.77,4432.35,3424.42,3399.76,35229.67,35101.85,3424.42,3399.76
2021-08-10,4435.79,4436.75,3406.48,3358.87,35135.17,35264.67,3406.48,3358.87
2021-08-11,4442.18,4442.41,3370.39,3350.93,35300.89,35484.97,3370.39,3350.93
2021-08-12,4446.08,4460.83,3328.55,3312.96,35481.94,35499.85,3328.55,3312.96
2021-08-13,4464.84,4468.00,3308.77,3335.04,35551.56,35515.38,3308.77,3335.04
2021-08-16,4461.65,4479.71,3323.77,3322.64,35490.83,35625.40,3323.77,3322.64
2021-08-17,4462.12,4448.08,3288.02,3256.82,35500.01,35343.28,3288.02,3256.82
2021-08-18,4440.94,4400.27,3245.66,3208.83,35310.20,34960.69,3245.66,3208.83
2021-08-19,4382.44,4405.80,3192.23,3235.87,34874.67,34894.12,3192.23,3235.87
2021-08-20,4410.56,4441.67,3245.22,3256.50,34917.96,35120.08,3245.22,3256.50
2021-08-23,4450.29,4479.53,3287.68,3342.01,35160.97,35335.71,3287.68,3342.01
2021-08-24,4484.40,4486.23,3347.83,3345.39,35382.72,35366.26,3347.83,3345.39
2021-08-25,4490.45,4496.19,3365.20,3372.55,35388.77,35405.50,3365.20,3372.55
2021-08-26,4493.75,4470.00,3368.36,3370.39,35449.68,35213.12,3368.36,3370.39
2021-08-27,4474.10,4509.37,3373.50,3436.45,35231.11,35455.80,3373.50,3436.45
2021-08-30,4513.76,4528.79,3460.80,3446.44,35471.80,35399.84,3460.80,3446.44
2021-08-31,4529.75,4522.68,3446.47,3417.72,35391.38,35360.73,3446.47,3417.72
2021-09-01,4528.80,4524.09,3431.00,3399.95,35387.55,35312.53,3431.00,3399.95
2021-09-02,4534.48,4536.95,3413.35,3411.32,35353.06,35443.82,3413.35,3411.32
2021-09-03,4532.42,4535.43,3405.03,3430.89,35401.73,35369.09,3405.03,3430.89
2021-09-07,4535.38,4520.03,3432.20,3419.73,35373.24,35100.00,3432.20,3419.73
2021-09-08,4518.09,4514.07,3409.51,3377.68,35087.45,35031.07,3409.51,3377.68
2021-09-09,4513.02,4493.28,3381.57,3390.84,35013.08,34879.38,3381.57,3390.84
2021-09-10,4506.92,4458.58,3425.37,3416.66,34949.59,34607.72,3425.37,3416.66
2021-09-13,4474.81,4468.73,3450.58,3449.68,34665.50,34869.63,3450.58,3449.68
2021-09-14,4479.33,4443.05,3464.71,3449.39,34906.90,34577.57,3464.71,3449.39
2021-09-15,4447.49,4480.70,3451.24,3465.76,34580.95,34814.39,3451.24,3465.76
2021-09-16,4477.09,4473.75,3437.28,3473.60,34810.27,34751.32,3437.28,3473.60
2021-09-17,4469.74,4432.99,3457.77,3421.16,34737.86,34584.88,3457.77,3421.16
2021-09-20,4402.95,4357.73,3341.28,3338.23,34459.72,33970.47,3341.28,3338.23
2021-09-21,4374.45,4354.19,3363.35,3345.03,34025.61,33919.84,3363.35,3345.03
2021-09-22,4367.43,4395.64,3374.23,3412.02,34006.87,34258.32,3374.23,3412.02
2021-09-23,4406.75,4448.98,3426.28,3457.45,34296.30,34764.82,3426.28,3457.45
2021-09-24,4438.04,4455.48,3431.14,3453.92,34762.31,34798.00,3431.14,3453.92
2021-09-27,4442.12,4443.11,3418.12,3445.44,34739.27,34869.37,3418.12,3445.44
2021-09-28,4419.54,4352.63,3378.11,3314.39,34747.70,34299.99,3378.11,3314.39
2021-09-29,4362.41,4359.46,3318.33,3263.84,34360.08,34390.72,3318.33,3263.84
2021-09-30,4370.67,4307.54,3293.73,3258.09,34467.98,33843.92,3293.73,3258.09
2021-10-01,4317.16,4357.04,3275.28,3261.18,33930.70,34326.46,3275.28,3261.18
2021-10-04,4348.84,4300.46,3240.90,3180.06,34312.96,34002.92,3240.90,3180.06
2021-10-05,4309.87,4345.72,3204.73,3227.25,34035.25,34314.67,3204.73,3227.25
2021-10-06,4319.57,4363.55,3191.51,3238.79,34198.96,34416.99,3191.51,3238.79
2021-10-07,4383.73,4399.76,3281.02,3274.48,34509.72,34754.94,3281.02,3274.48
2021-10-08,4406.51,4391.34,3288.58,3246.27,34757.57,34746.25,3288.58,3246.27
2021-10-11,4385.44,4361.19,3232.82,3221.23,34723.79,34496.06,3232.82,3221.23
2021-10-12,4368.31,4350.65,3240.78,3178.15,34507.15,34378.34,3240.78,3178.15
2021-10-13,4358.01,4363.80,3203.66,3192.75,34372.71,34377.81,3203.66,3192.75
2021-10-14,4386.75,4438.26,3245.87,3291.24,34443.22,34912.56,3245.87,3291.24
2021-10-15,4447.69,4471.37,3316.54,3314.41,35023.63,35294.76,3316.54,3314.41
2021-10-18,4463.72,4486.46,3287.42,3338.78,35221.02,35258.61,3287.42,3338.78
2021-10-19,4497.34,4519.63,3343.13,3381.45,35325.37,35457.31,3343.13,3381.45
2021-10-20,4524.42,4536.19,3380.38,3374.22,35475.16,35609.34,3380.38,3374.22
2021-10-21,4532.24,4549.78,3353.95,3412.05,35520.32,35603.08,3353.95,3412.05
2021-10-22,4546.12,4544.90,3393.14,3370.28,35607.72,35677.02,3393.14,3370.28
2021-10-25,4553.69,4566.48,3384.94,3392.39,35692.62,35741.15,3384.94,3392.39
2021-10-26,4578.69,4574.79,3420.33,3392.96,35791.05,35756.88,3420.33,3392.96
2021-10-27,4580.22,4551.68,3365.11,3360.29,35835.43,35490.69,3365.11,3360.29
2021-10-28,4562.84,4596.42,3406.30,3438.83,35545.41,35730.48,3406.30,3438.83
2021-10-29,4572.87,4605.38,3407.48,3451.27,35712.28,35819.56,3407.48,3451.27
2021-11-01,4610.62,4613.67,3459.57,3506.28,35833.65,35913.84,3459.57,3506.28
2021-11-02,4613.34,4630.65,3510.25,3548.86,35935.11,36052.63,3510.25,3548.86
2021-11-03,4630.65,4660.57,3552.71,3590.17,36059.09,36157.58,3552.71,3590.17
2021-11-04,4662.93,4680.06,3633.11,3715.76,36107.46,36124.23,3633.11,3715.76
2021-11-05,4699.26,4697.53,3738.89,3756.55,36268.75,36327.95,3738.89,3756.55
2021-11-08,4701.48,4701.70,3781.13,3803.33,36416.46,36432.22,3781.13,3803.33
2021-11-09,4707.25,4685.25,3830.77,3800.57,36404.53,36319.98,3830.77,3800.57
2021-11-10,4670.26,4646.71,3727.59,3693.02,36299.25,36079.94,3727.59,3693.02
2021-11-11,4659.39,4649.27,3740.36,3764.49,36038.78,35921.23,3740.36,3764.49
2021-11-12,4655.24,4682.85,3770.52,3794.50,35963.78,36100.31,3770.52,3794.50
2021-11-15,4689.30,4682.80,3817.10,3793.75,36128.83,36087.45,3817.10,3793.75
2021-11-16,4679.42,4700.90,3781.91,3859.40,36076.18,36142.22,3781.91,3859.40
2021-11-17,4701.50,4688.67,3851.31,3831.44,36159.70,35931.05,3851.31,3831.44
2021-11-18,4700.72,4704.54,3904.29,3899.96,35901.69,35870.95,3904.29,3899.96
2021-11-19,4708.44,4697.96,3895.65,3912.02,35879.09,35601.98,3895.65,3912.02
2021-11-22,4712.00,4682.94,3928.00,3847.12,35631.41,35619.25,3928.00,3847.12
2021-11-23,4678.48,4690.70,3836.69,3834.43,35619.92,35813.80,3836.69,3834.43
2021-11-24,4675.78,4701.46,3800.05,3870.01,35752.31,35804.38,3800.05,3870.01
2021-11-26,4664.63,4594.62,3799.55,3757.13,35366.69,34899.34,3799.55,3757.13
2021-11-29,4628.75,4655.27,3827.41,3910.54,35017.71,35135.94,3827.41,3910.54
2021-11-30,4640.25,4567.00,3893.01,3833.22,35056.99,34483.72,3893.01,3833.22
2021-12-01,4602.82,4513.04,3896.09,3810.75,34678.94,34022.04,3896.09,3810.75
2021-12-02,4504.73,4577.10,3758.20,3810.82,34076.25,34639.79,3758.20,3810.82
2021-12-03,4589.49,4538.43,3874.52,3804.54,34692.78,34580.08,3874.52,3804.54
2021-12-06,4548.37,4591.67,3797.59,3800.07,34633.43,35227.03,3797.59,3800.07
2021-12-07,4631.97,4686.75,3892.32,3988.75,35423.99,35719.43,3892.32,3988.75
2021-12-08,4690.86,4701.21,3954.26,3964.44,35716.85,35754.75,3954.26,3964.44
2021-12-09,4691.00,4667.45,3936.34,3879.52,35722.26,35754.69,3936.34,3879.52
2021-12-10,4687.64,4712.02,3952.40,3914.67,35830.55,35970.99,3952.40,3914.67
2021-12-13,4710.30,4668.97,3931.03,3814.43,35958.93,35650.95,3931.03,3814.43
2021-12-14,4642.99,4634.09,3768.06,3794.41,35605.73,35544.18,3768.06,3794.41
2021-12-15,4636.46,4709.85,3805.41,3934.46,35549.35,35927.43,3805.41,3934.46
2021-12-16,4719.13,4668.67,3961.55,3766.32,36036.28,35897.64,3961.55,3766.32
2021-12-17,4652.50,4620.64,3733.66,3761.04,35800.11,35365.44,3733.66,3761.04
2021-12-20,4587.90,4568.02,3707.40,3732.39,35222.12,34932.16,3707.40,3732.39
2021-12-21,4594.96,4649.23,3818.57,3857.30,35069.50,35492.70,3818.57,3857.30
2021-12-22,4650.36,4696.56,3836.54,3891.92,35491.71,35753.89,3836.54,3891.92
2021-12-23,4703.96,4725.79,3906.82,3932.39,35782.42,35950.56,3906.82,3932.39
2021-12-27,4733.99,4791.19,3945.99,4039.51,35954.48,36302.38,3945.99,4039.51
2021-12-28,4795.49,4786.35,4052.83,3992.19,36302.99,36398.21,4052.83,3992.19
2021-12-29,4788.64,4793.06,3995.46,3999.35,36421.14,36488.63,3995.46,3999.35
2021-12-30,4794.23,4778.73,3996.44,3952.04,36522.48,36398.08,3996.44,3952.04
2021-12-31,4775.21,4766.18,3960.46,3946.17,36385.85,36338.30,3960.46,3946.17
2022-01-03,4778.14,4796.56,3974.31,4027.22,36321.59,36585.06,3974.31,4027.22
2022-01-04,4804.51,4793.54,4045.37,4009.00,36636.00,36799.65,4045.37,4009.00
2022-01-05,4787.99,4700.58,3988.60,3879.87,36722.60,36407.11,3988.60,3879.87
2022-01-06,4693.39,4696.05,3872.40,3909.04,36409.05,36236.47,3872.40,3909.04
2022-01-07,4697.66,4677.03,3912.19,3796.32,36249.59,36231.66,3912.19,3796.32
2022-01-10,4655.34,4670.29,3738.19,3805.39,36175.21,36068.87,3738.19,3805.39
2022-01-11,4669.14,4713.07,3785.58,3875.44,36058.85,36252.02,3785.58,3875.44
2022-01-12,4728.59,4726.35,3915.61,3901.21,36336.16,36290.32,3915.61,3901.21
2022-01-13,4733.56,4659.03,3971.17,3811.84,36312.49,36113.62,3971.17,3811.84
2022-01-14,4637.99,4662.85,3783.10,3900.61,35996.43,35911.81,3783.10,3900.61
2022-01-18,4632.24,4577.11,3840.78,3727.24,35661.76,35368.47,3840.78,3727.24
2022-01-19,4588.03,4532.76,3763.25,3612.19,35412.30,35028.65,3763.25,3612.19
2022-01-20,4547.35,4482.73,3638.15,3494.75,35102.66,34715.39,3638.15,3494.75
2022-01-21,4471.38,4397.94,3466.19,3434.79,34701.69,34265.37,3466.19,3434.79
2022-01-24,4356.32,4410.13,3363.40,3479.95,34070.61,34364.50,3363.40,3479.95
2022-01-25,4366.64,4356.45,3387.94,3350.85,34186.64,34297.73,3387.94,3350.85
2022-01-26,4408.43,4349.93,3447.31,3407.00,34520.82,34168.09,3447.31,3407.00
2022-01-27,4380.58,4326.51,3422.91,3244.00,34261.75,34160.78,3422.91,3244.00
2022-01-28,4336.19,4431.85,3237.49,3303.40,34135.24,34725.47,3237.49,3303.40
2022-01-31,4431.79,4515.55,3332.13,3483.21,34691.17,35131.86,3332.13,3483.21
2022-02-01,4519.57,4546.54,3504.66,3510.86,35151.47,35405.24,3504.66,3510.86
2022-02-02,4566.39,4589.38,3578.42,3597.17,35378.19,35629.33,3578.42,3597.17
2022-02-03,4535.41,4477.44,3510.25,3432.55,35520.08,35111.16,3510.25,3432.55
2022-02-04,4482.79,4500.53,3420.43,3453.07,35095.74,35089.74,3420.43,3453.07
2022-02-07,4505.75,4483.87,3470.49,3452.33,35108.38,35091.13,3470.49,3452.33
2022-02-08,4480.02,4521.54,3443.20,3535.13,35160.68,35462.78,3443.20,3535.13
2022-02-09,4547.00,4587.18,3590.70,3653.72,35614.90,35768.06,3590.70,3653.72
2022-02-10,4553.24,4504.08,3569.15,3536.10,35630.81,35241.59,3569.15,3536.10
2022-02-11,4506.27,4418.64,3552.73,3365.25,35267.89,34738.06,3552.73,3365.25
2022-02-14,4412.61,4401.67,3376.12,3370.20,34694.50,34566.17,3376.12,3370.20
2022-02-15,4429.28,4471.07,3439.10,3554.45,34686.19,34988.84,3439.10,3554.45
2022-02-16,4455.75,4475.01,3511.21,3555.69,34951.83,34934.27,3511.21,3555.69
2022-02-17,4456.06,4380.26,3509.09,3422.60,34858.47,34312.03,3509.09,3422.60
2022-02-18,4384.57,4348.87,3429.42,3384.30,34310.45,34079.18,3429.42,3384.30
