Date,sp_Open,sp_High,sp_Low,sp_Close,nd_Open,nd_High,nd_Low,nd_Close,dj_Open,dj_High,dj_Low,dj_Close,ph_Open,ph_High,ph_Low,ph_Close
2021-02-22,3885.55,3902.92,3874.71,3876.50,13714.20,13757.06,13530.96,13533.05,31381.12,31653.48,31286.57,31521.69,3181.32,3202.55,3093.58,3102.01
2021-02-23,3857.07,3895.98,3805.59,3881.37,13262.61,13526.09,13003.98,13465.20,31501.89,31653.38,31158.76,31537.35,3041.87,3105.04,2960.36,3083.88
2021-02-24,3873.71,3928.65,3859.60,3925.43,13400.25,13607.36,13286.59,13597.97,31499.75,32009.64,31421.29,31961.86,3063.17,3186.12,3037.07,3183.74
2021-02-25,3915.80,3925.02,3814.04,3829.34,13512.64,13602.86,13066.38,13119.43,31955.94,31984.77,31293.32,31402.01,3142.90,3163.53,2988.43,2999.16
2021-03-01,3842.51,3914.50,3842.51,3901.82,13406.16,13596.59,13362.66,13588.83,31065.90,31668.34,31065.90,31535.51,3118.43,3172.42,3093.59,3169.11
2021-03-02,3903.64,3906.41,3868.57,3870.29,13599.45,13601.33,13352.00,13358.79,31535.37,31623.27,31377.16,31391.52,3165.39,3166.57,3068.25,3070.94
2021-03-03,3863.99,3874.47,3818.86,3819.72,13336.25,13372.52,12995.07,12997.75,31352.96,31563.31,31260.14,31270.09,3068.20,3079.94,2972.85,2975.58
2021-03-04,3818.53,3843.67,3723.34,3768.47,12953.99,13068.71,12553.96,12723.47,31289.01,31461.97,30547.53,30924.14,2947.91,2980.08,2793.82,2831.63
2021-03-05,3793.58,3851.69,3730.19,3841.94,12860.04,12941.21,12397.05,12920.15,31029.18,31580.33,30766.81,31496.30,2897.98,2928.12,2764.82,2920.75
2021-03-08,3844.39,3881.06,3819.25,3821.35,12904.26,13001.00,12599.23,12609.16,31512.15,32148.04,31512.15,31802.44,2905.78,2923.64,2759.20,2762.75
2021-03-09,3851.93,3903.76,3851.93,3875.44,12923.07,13151.54,12882.49,13073.82,31892.35,32150.32,31822.64,31832.74,2861.05,2952.12,2853.65,2932.21
2021-03-10,3891.99,3917.35,3885.73,3898.81,13234.73,13277.11,13035.44,13068.83,31906.96,32389.50,31906.96,32297.02,2969.94,2976.06,2876.18,2879.32
2021-03-11,3915.54,3960.27,3915.54,3939.34,13273.31,13433.62,13246.33,13398.67,32354.50,32661.59,32345.70,32485.59,2965.21,3015.04,2948.38,2997.13
2021-03-12,3924.52,3944.99,3915.21,3943.34,13222.81,13324.69,13158.72,13319.86,32462.40,32793.32,32462.40,32778.64,2933.80,2970.11,2924.34,2965.09
2021-03-15,3942.96,3970.08,3923.54,3968.94,13323.47,13460.35,13272.50,13459.71,32798.84,32973.40,32629.75,32953.46,2983.52,3034.05,2963.69,3032.05
2021-03-16,3973.59,3981.04,3953.44,3962.71,13523.17,13620.71,13397.08,13471.57,32966.75,32966.75,32778.23,32825.95,3058.33,3116.11,3051.65,3070.32
2021-03-17,3949.57,3983.87,3935.74,3974.12,13336.91,13595.00,13272.69,13525.20,32825.52,33047.58,32782.18,33015.37,3024.82,3130.02,3004.07,3107.92
2021-03-18,3953.50,3969.62,3910.86,3915.46,13349.20,13384.46,13101.92,13116.17,32928.16,33227.78,32831.25,32862.30,3058.61,3069.31,2974.73,2976.22
2021-03-19,3913.14,3930.12,3886.75,3913.10,13119.90,13252.37,13039.45,13215.24,32858.36,32858.36,32505.07,32627.97,2976.64,3039.39,2945.46,3011.37
2021-03-22,3916.48,3955.31,3914.16,3940.59,13278.78,13455.64,13278.78,13377.54,32601.82,32810.35,32512.53,32731.20,3055.41,3112.44,3040.67,3077.55
2021-03-23,3937.60,3949.13,3901.57,3910.52,13381.43,13405.15,13202.43,13227.70,32691.50,32753.77,32356.28,32423.15,3082.02,3082.23,2982.21,2994.21
2021-03-24,3919.93,3942.08,3889.07,3889.14,13289.24,13292.92,12961.35,12961.89,32470.88,32787.99,32418.15,32420.06,3049.79,3057.40,2952.26,2953.97
2021-03-25,3879.34,3919.54,3853.50,3909.52,12844.58,13021.86,12786.81,12977.68,32346.81,32672.69,32071.41,32619.48,2902.43,2971.76,2881.01,2959.88
2021-03-26,3917.12,3978.19,3917.12,3974.54,12996.03,13149.55,12878.72,13138.73,32681.07,33098.83,32681.07,33072.88,2961.23,3110.71,2958.80,3106.28
2021-03-29,3969.31,3981.83,3943.25,3971.09,13103.97,13143.41,12968.16,13059.65,33087.55,33259.00,32905.13,33171.37,3077.15,3085.63,3021.98,3054.63
2021-03-30,3963.34,3968.01,3944.35,3958.55,13008.80,13075.75,12922.57,13045.39,33127.88,33170.93,32988.92,33066.96,3034.80,3055.75,3013.27,3044.55
2021-03-31,3967.25,3994.41,3966.98,3972.89,13122.57,13325.54,13118.38,13246.87,33116.04,33173.77,32980.57,32981.55,3073.47,3147.05,3072.54,3124.94
