Date,sp_Open,sp_High,sp_Low,sp_Close,nd_Open,nd_High,nd_Low,nd_Close,dj_Open,dj_High,dj_Low,dj_Close,ph_Open,ph_High,ph_Low,ph_Close
2021-01-22,3844.24,4550.49,4483.53,3841.47,3098.36,13567.14,13463.66,3074.40,31141.56,31141.56,30908.47,30996.98,3098.36,3116.24,3073.94,3074.40
2021-01-25,3851.68,4516.89,4414.02,3855.36,3102.93,13728.98,13368.68,3079.21,30989.85,30989.85,30564.06,30960.00,3102.93,3107.82,3023.62,3079.21
2021-01-26,3862.96,4432.72,4292.46,3849.62,3078.08,13702.69,13603.19,3031.77,30968.55,31121.42,30921.71,30937.04,3078.08,3079.40,3030.00,3031.77
2021-01-27,3836.83,4428.74,4309.50,3750.77,2941.59,13538.42,13192.91,2875.13,30893.78,30893.78,30206.91,30303.17,2941.59,2961.56,2862.24,2875.13
2021-01-28,3755.75,4453.23,4304.80,3787.38,2933.12,13507.64,13316.52,2935.12,30377.19,30951.41,30377.19,30603.36,2933.12,2977.53,2909.12,2935.12
2021-01-29,3778.05,4411.01,4287.11,3714.24,2940.78,13322.00,12985.05,2887.08,30553.91,30553.91,29856.30,29982.62,2940.78,2954.71,2875.12,2887.08
2021-02-01,3731.17,4417.35,4222.62,3773.86,2938.70,13431.46,13132.47,2999.99,30054.73,30335.91,30014.97,30211.91,2938.70,3006.70,2924.67,2999.99
2021-02-02,3791.84,4494.52,4395.34,3826.31,3047.38,13652.70,13535.86,3047.33,30276.88,30840.54,30276.88,30687.48,3047.38,3049.30,3005.12,3047.33
2021-02-03,3840.27,4602.11,4477.95,3830.17,3057.63,13723.83,13585.34,2982.87,30689.65,30793.41,30521.31,30723.60,3057.63,3063.28,2982.48,2982.87
2021-02-04,3836.66,4611.55,4530.20,3871.74,2966.53,13778.42,13631.62,3008.42,30737.78,31065.96,30737.78,31055.86,2966.53,3010.53,2951.95,3008.42
2021-02-05,3878.30,4632.24,4568.70,3886.83,3028.02,13878.16,13761.66,2985.01,31093.81,31252.18,31083.22,31148.24,3028.02,3029.48,2982.70,2985.01
2021-02-08,3892.59,4665.13,4614.75,3915.59,3013.09,13987.74,13894.15,3078.48,31191.20,31386.10,31191.20,31385.76,3013.09,3079.28,3010.71,3078.48
2021-02-09,3910.49,4744.13,4650.29,3911.23,3070.79,14044.95,13966.55,3064.95,31359.88,31439.47,31245.86,31375.83,3070.79,3089.39,3053.57,3064.95
2021-02-10,3920.78,4748.83,4706.71,3909.88,3096.01,14109.12,13845.47,3074.86,31428.02,31511.44,31221.32,31437.80,3096.01,3108.92,3035.04,3074.86
2021-02-11,3916.40,4714.13,4638.27,3916.38,3107.17,14058.91,13916.85,3180.84,31466.49,31543.82,31244.36,31430.70,3107.17,3182.62,3106.15,3180.84
2021-02-12,3911.65,4673.02,4582.24,3934.83,3172.23,14102.04,13937.71,3219.87,31420.80,31475.31,31347.80,31458.40,3172.23,3226.08,3155.59,3219.87
2021-02-16,3939.61,4707.95,4662.74,3932.59,3250.56,14175.12,13995.45,3238.92,31472.08,31608.63,31443.48,31522.75,3250.56,3269.02,3222.44,3238.92
2021-02-17,3918.50,4725.01,4671.26,3931.33,3197.27,13976.43,13804.26,3178.24,31485.61,31643.70,31338.76,31613.02,3197.27,3216.39,3138.05,3178.24
2021-02-18,3915.86,4797.70,4699.44,3913.97,3142.24,13905.96,13714.35,3146.79,31558.60,31558.60,31285.32,31493.34,3142.24,3160.02,3108.47,3146.79
2021-02-19,3921.16,4818.62,4774.27,3906.71,3195.06,13985.58,13842.60,3223.46,31504.13,31647.53,31469.34,31494.32,3195.06,3241.71,3188.12,3223.46
2021-02-22,3885.55,4796.64,4758.17,3876.50,3181.32,13757.06,13530.96,3102.01,31381.12,31653.48,31286.57,31521.69,3181.32,3202.55,3093.58,3102.01
2021-02-23,3857.07,4786.83,4765.75,3881.37,3041.87,13526.09,13003.98,3083.88,31501.89,31653.38,31158.76,31537.35,3041.87,3105.04,2960.36,3083.88
2021-02-24,3873.71,4808.93,4775.33,3925.43,3063.17,13607.36,13286.59,3183.74,31499.75,32009.64,31421.29,31961.86,3063.17,3186.12,3037.07,3183.74
2021-02-25,3915.80,4804.06,4778.08,3829.34,3142.90,13602.86,13066.38,2999.16,31955.94,31984.77,31293.32,31402.01,3142.90,3163.53,2988.43,2999.16
2021-02-26,3839.66,4807.02,4780.04,3811.15,3041.80,13368.06,13024.53,3067.62,31401.29,31450.89,30911.37,30932.37,3041.80,3096.95,2991.08,3067.62
2021-03-01,3842.51,4791.49,4733.99,3901.82,3118.43,13596.59,13362.66,3169.11,31065.90,31668.34,31065.90,31535.51,3118.43,3172.42,3093.59,3169.11
2021-03-02,3903.64,4740.74,4703.96,3870.29,3165.39,13601.33,13352.00,3070.94,31535.37,31623.27,31377.16,31391.52,3165.39,3166.57,3068.25,3070.94
2021-03-03,3863.99,4697.67,4645.53,3819.72,3068.20,13372.52,12995.07,2975.58,31352.96,31563.31,31260.14,31270.09,3068.20,3079.94,2972.85,2975.58
2021-03-04,3818.53,4651.14,4583.16,3768.47,2947.91,13068.71,12553.96,2831.63,31289.01,31461.97,30547.53,30924.14,2947.91,2980.08,2793.82,2831.63
2021-03-05,3793.58,4587.90,4531.10,3841.94,2897.98,12941.21,12397.05,2920.75,31029.18,31580.33,30766.81,31496.30,2897.98,2928.12,2764.82,2920.75
2021-03-08,3844.39,4666.70,4600.22,3821.35,2905.78,13001.00,12599.23,2762.75,31512.15,32148.04,31512.15,31802.44,2905.78,2923.64,2759.20,2762.75
2021-03-09,3851.93,4731.99,4651.89,3875.44,2861.05,13151.54,12882.49,2932.21,31892.35,32150.32,31822.64,31832.74,2861.05,2952.12,2853.65,2932.21
2021-03-10,3891.99,4712.60,4611.22,3898.81,2969.94,13277.11,13035.44,2879.32,31906.96,32389.50,31906.96,32297.02,2969.94,2976.06,2876.18,2879.32
2021-03-11,3915.54,4660.47,4606.52,3939.34,2965.21,13433.62,13246.33,2997.13,32354.50,32661.59,32345.70,32485.59,2965.21,3015.04,2948.38,2997.13
2021-03-12,3924.52,4710.30,4667.60,3943.34,2933.80,13324.69,13158.72,2965.09,32462.40,32793.32,32462.40,32778.64,2933.80,2970.11,2924.34,2965.09
2021-03-15,3942.96,4713.57,4670.24,3968.94,2983.52,13460.35,13272.50,3032.05,32798.84,32973.40,32629.75,32953.46,2983.52,3034.05,2963.69,3032.05
2021-03-16,3973.59,4695.26,4665.98,3962.71,3058.33,13620.71,13397.08,3070.32,32966.75,32966.75,32778.23,32825.95,3058.33,3116.11,3051.65,3070.32
2021-03-17,3949.57,4705.06,4674.52,3974.12,3024.82,13595.00,13272.69,3107.92,32825.52,33047.58,32782.18,33015.37,3024.82,3130.02,3004.07,3107.92
2021-03-18,3953.50,4694.04,4631.97,3915.46,3058.61,13384.46,13101.92,2976.22,32928.16,33227.78,32831.25,32862.30,3058.61,3069.31,2974.73,2976.22
2021-03-19,3913.14,4612.60,4540.51,3913.10,2976.64,13252.37,13039.45,3011.37,32858.36,32858.36,32505.07,32627.97,2976.64,3039.39,2945.46,3011.37
2021-03-22,3916.48,4608.03,4495.12,3940.59,3055.41,13455.64,13278.78,3077.55,32601.82,32810.35,32512.53,32731.20,3055.41,3112.44,3040.67,3077.55
2021-03-23,3937.60,4595.46,4504.73,3910.52,3082.02,13405.15,13202.43,2994.21,32691.50,32753.77,32356.28,32423.15,3082.02,3082.23,2982.21,2994.21
2021-03-24,3919.93,4652.94,4510.27,3889.14,3049.79,13292.92,12961.35,2953.97,32470.88,32787.99,32418.15,32420.06,3049.79,3057.40,2952.26,2953.97
2021-03-25,3879.34,4646.02,4560.00,3909.52,2902.43,13021.86,12786.81,2959.88,32346.81,32672.69,32071.41,32619.48,2902.43,2971.76,2881.01,2959.88
2021-03-26,3917.12,4672.95,4625.26,3974.54,2961.23,13149.55,12878.72,3106.28,32681.07,33098.83,32681.07,33072.88,2961.23,3110.71,2958.80,3106.28
2021-03-29,3969.31,4664.63,4585.43,3971.09,3077.15,13143.41,12968.16,3054.63,33087.55,33259.00,32905.13,33171.37,3077.15,3085.63,3021.98,3054.63
2021-03-30,3963.34,4702.87,4659.89,3958.55,3034.80,13075.75,12922.57,3044.55,33127.88,33170.93,32988.92,33066.96,3034.80,3055.75,3013.27,3044.55
2021-03-31,3967.25,4699.39,4652.66,3972.89,3073.47,13325.54,13118.38,3124.94,33116.04,33173.77,32980.57,32981.55,3073.47,3147.05,3072.54,3124.94
2021-04-01,3992.78,4743.83,4682.17,4019.87,3187.29,13487.08,13404.18,3240.17,33054.58,33167.17,32985.35,33153.21,3187.29,3242.33,3180.48,3240.17
2021-04-05,4034.44,4717.75,4694.22,4077.91,3282.91,13720.58,13582.76,3305.43,33222.38,33617.95,33222.38,33527.19,3282.91,3314.16,3255.28,3305.43
2021-04-06,4075.57,4708.80,4672.78,4073.94,3283.46,13776.71,13674.28,3266.10,33500.02,33544.79,33380.43,33430.24,3283.46,3304.48,3236.86,3266.10
2021-04-07,4074.29,4701.50,4684.41,4079.95,3259.26,13733.03,13653.59,3266.46,33444.98,33521.76,33347.96,33446.26,3259.26,3281.40,3241.06,3266.46
2021-04-08,4089.95,4714.95,4679.42,4097.17,3301.42,13830.14,13758.71,3301.26,33469.89,33506.80,33342.64,33503.57,3301.42,3304.54,3274.04,3301.26
2021-04-09,4096.11,4697.42,4672.86,4128.80,3272.39,13905.41,13748.35,3294.53,33526.19,33810.87,33526.19,33800.60,3272.39,3295.76,3262.93,3294.53
2021-04-12,4124.71,4688.47,4650.77,4127.99,3273.60,13877.00,13783.95,3258.33,33775.06,33786.19,33665.54,33745.40,3273.60,3274.61,3231.13,3258.33
2021-04-13,4130.10,4664.55,4648.31,4141.59,3275.52,14011.51,13902.45,3252.70,33721.16,33741.64,33545.84,33677.27,3275.52,3284.85,3223.46,3252.70
2021-04-14,4141.58,4684.85,4630.86,4124.66,3244.56,14033.63,13839.04,3213.88,33668.95,33911.25,33668.95,33730.89,3244.56,3268.87,3200.46,3213.88
2021-04-15,4139.76,4708.53,4670.87,4170.42,3250.31,14049.13,13970.42,3271.33,33788.53,34068.73,33788.53,34035.99,3250.31,3276.56,3226.10,3271.33
2021-04-16,4174.14,4714.92,4694.39,4185.47,3274.15,14062.50,13977.05,3253.08,34058.16,34256.75,34058.16,34200.67,3274.15,3275.59,3248.46,3253.08
2021-04-19,4179.80,4718.50,4681.32,4163.26,3228.01,14041.79,13842.57,3171.00,34182.38,34182.38,33980.56,34077.63,3228.01,3240.95,3141.20,3171.00
2021-04-20,4159.18,4683.00,4662.59,4134.94,3158.86,13927.67,13698.67,3121.43,34034.18,34034.18,33687.01,33821.30,3158.86,3171.17,3106.19,3121.43
2021-04-21,4128.42,4663.46,4621.19,4173.42,3128.23,13951.35,13706.86,3207.25,33808.30,34160.34,33773.80,34137.31,3128.23,3209.28,3113.74,3207.25
2021-04-22,4170.46,4635.15,4613.34,4134.98,3203.85,14015.87,13771.04,3133.17,34109.88,34126.57,33717.19,33815.90,3203.85,3206.89,3119.01,3133.17
2021-04-23,4138.78,4620.34,4595.06,4180.17,3147.10,14062.74,13856.83,3196.98,33804.52,34157.57,33713.29,34043.49,3147.10,3207.33,3145.75,3196.98
2021-04-26,4185.03,4608.08,4567.59,4187.62,3199.51,14154.03,14019.50,3250.26,34044.23,34148.94,33941.37,33981.57,3199.51,3256.17,3195.37,3250.26
2021-04-27,4188.25,4597.55,4562.84,4186.72,3266.25,14171.24,14064.28,3225.61,33932.13,34043.98,33870.46,33984.93,3266.25,3266.25,3220.34,3225.61
2021-04-28,4185.14,4584.57,4551.66,4183.18,3208.60,14133.65,14034.70,3178.49,33860.46,33946.60,33805.56,33820.38,3208.60,3208.60,3175.61,3178.49
2021-04-29,4206.14,4598.53,4569.17,4211.47,3218.36,14211.57,13952.80,3202.50,33855.64,34087.21,33744.28,34060.36,3218.36,3222.29,3153.98,3202.50
2021-04-30,4198.10,4572.62,4537.36,4181.17,3145.51,14084.76,13941.63,3108.99,33988.75,33988.75,33784.96,33874.85,3145.51,3169.38,3101.38,3108.99
2021-05-03,4191.98,4559.67,4524.00,4192.66,3130.06,14042.12,13881.51,3073.38,33904.89,34221.06,33904.89,34113.23,3130.06,3134.06,3060.00,3073.38
2021-05-04,4179.04,4551.44,4526.89,4164.66,3029.30,13795.57,13485.59,3024.31,34080.20,34147.78,33765.68,34133.03,3029.30,3036.10,2969.12,3024.31
2021-05-05,4177.06,4540.87,4524.40,4167.59,3063.24,13753.05,13553.93,3042.88,34163.99,34331.20,34039.66,34230.34,3063.24,3080.69,3022.70,3042.88
2021-05-06,4169.14,4520.40,4496.41,4201.62,3032.55,13635.73,13439.39,3066.22,34245.11,34561.29,34185.06,34548.53,3032.55,3068.53,3002.74,3066.22
2021-05-07,4210.34,4488.75,4447.47,4232.60,3103.95,13828.62,13690.75,3112.03,34578.27,34811.39,34464.31,34777.76,3103.95,3129.87,3085.74,3112.03
2021-05-10,4228.29,4475.82,4447.69,4188.43,3077.28,13687.93,13401.74,2967.11,34785.27,35091.56,34741.57,34742.82,3077.28,3078.39,2965.42,2967.11
2021-05-11,4150.34,4439.73,4386.75,4152.10,2876.27,13423.31,13107.67,2976.01,34572.74,34572.74,34075.31,34269.16,2876.27,2982.84,2872.31,2976.01
2021-05-12,4130.55,4372.87,4329.92,4063.04,2906.44,13288.61,13002.54,2851.15,34206.40,34207.87,33555.22,33587.66,2906.44,2926.86,2842.33,2851.15
2021-05-13,4074.99,4374.89,4342.09,4112.50,2899.80,13247.87,13007.24,2893.94,33624.74,34181.77,33623.49,34021.45,2899.80,2934.45,2862.88,2893.94
2021-05-14,4129.58,4415.88,4360.59,4173.85,2932.04,13460.88,13242.97,2981.42,34050.86,34454.05,34050.86,34382.13,2932.04,3006.14,2907.40,2981.42
2021-05-17,4169.92,4412.02,4386.22,4163.29,2946.81,13399.17,13265.40,2954.63,34375.29,34383.84,34176.65,34327.79,2946.81,2955.61,2904.25,2954.63
2021-05-18,4165.94,4429.97,4383.73,4127.83,2977.86,13485.34,13299.93,2929.15,34351.18,34408.99,34044.10,34060.66,2977.86,2985.93,2927.34,2929.15
2021-05-19,4098.45,4365.57,4290.49,4115.68,2864.35,13304.61,13072.23,2987.28,33945.81,33945.81,33473.80,33896.04,2864.35,2989.82,2862.68,2987.28
2021-05-20,4121.97,4369.23,4309.87,4159.12,3010.79,13563.52,13355.71,3066.11,33906.30,34233.40,33872.41,34084.15,3010.79,3078.30,3009.98,3066.11
2021-05-21,4168.61,4355.51,4278.94,4155.86,3085.67,13616.58,13463.26,3052.10,34121.91,34415.48,34121.91,34207.84,3085.67,3086.83,3044.90,3052.10
2021-05-24,4170.16,4375.19,4288.52,4197.05,3082.44,13708.85,13551.01,3122.98,34253.87,34472.51,34253.87,34393.98,3082.44,3141.81,3079.67,3122.98
2021-05-25,4205.94,4382.55,4306.24,4188.13,3145.67,13751.14,13631.80,3134.67,34428.66,34511.35,34266.03,34312.46,3145.67,3157.79,3117.27,3134.67
2021-05-26,4191.59,4385.57,4355.08,4195.99,3135.90,13750.16,13679.59,3140.98,34336.34,34409.59,34271.44,34323.05,3135.90,3156.77,3115.22,3140.98
2021-05-27,4201.94,4419.54,4346.33,4200.88,3134.21,13776.52,13701.63,3159.27,34432.47,34608.82,34389.24,34464.64,3134.21,3170.86,3130.64,3159.27
2021-05-28,4210.77,4457.30,4436.19,4204.11,3172.52,13820.87,13747.61,3186.56,34558.50,34631.11,34520.09,34529.45,3172.52,3200.35,3163.77,3186.56
2021-06-01,4216.52,4463.12,4430.27,4202.04,3210.10,13836.17,13678.77,3174.32,34584.19,34849.32,34542.87,34575.31,3210.10,3233.89,3160.35,3174.32
2021-06-02,4206.82,4465.40,4406.75,4208.12,3167.71,13775.89,13689.74,3196.98,34614.62,34706.65,34545.96,34600.38,3167.71,3206.82,3163.79,3196.98
2021-06-03,4191.43,4416.75,4367.43,4192.85,3161.13,13684.13,13548.93,3139.19,34550.31,34667.41,34334.41,34577.04,3161.13,3171.78,3126.96,3139.19
2021-06-04,4206.05,4394.87,4347.96,4229.89,3170.11,13826.82,13692.01,3214.14,34618.69,34772.12,34618.69,34756.39,3170.11,3221.78,3170.11,3214.14
2021-06-07,4229.34,4402.95,4305.91,4226.52,3199.10,13889.11,13784.89,3191.66,34766.20,34820.91,34574.51,34630.24,3199.10,3205.30,3172.52,3191.66
2021-06-08,4233.81,4471.52,4427.76,4227.26,3221.45,13981.72,13831.98,3171.22,34645.84,34665.38,34452.94,34599.82,3221.45,3221.45,3150.26,3171.22
2021-06-09,4232.99,4485.87,4443.80,4219.55,3183.41,14003.50,13906.45,3158.48,34626.16,34654.67,34439.37,34447.14,3183.41,3190.66,3157.82,3158.48
2021-06-10,4228.56,4486.87,4438.37,4239.18,3165.20,14031.19,13904.40,3196.21,34502.51,34737.79,34447.25,34466.24,3165.20,3205.77,3156.80,3196.21
2021-06-11,4242.90,4485.68,4435.46,4247.44,3198.89,14069.42,14006.59,3210.06,34499.81,34618.09,34328.65,34479.60,3198.89,3210.27,3186.26,3210.06
2021-06-14,4248.31,4492.99,4445.70,4255.15,3213.56,14175.45,14056.67,3255.34,34472.52,34472.52,34211.54,34393.75,3213.56,3255.59,3199.97,3255.34
2021-06-15,4255.28,4520.47,4457.66,4246.59,3248.13,14171.02,14052.16,3225.98,34397.10,34420.38,34199.16,34299.33,3248.13,3265.56,3218.23,3225.98
2021-06-16,4248.87,4529.90,4492.07,4223.70,3237.01,14129.69,13903.73,3201.01,34308.48,34333.25,33917.11,34033.67,3237.01,3246.32,3173.54,3201.01
2021-06-17,4220.37,4521.79,4493.95,4221.86,3189.25,14196.21,13998.93,3231.71,34014.38,34091.79,33626.61,33823.45,3189.25,3255.31,3189.13,3231.71
2021-06-18,4204.78,4535.38,4513.00,4166.45,3205.79,14129.22,14009.04,3152.81,33622.70,33622.70,33271.93,33290.08,3205.79,3210.97,3137.59,3152.81
2021-06-21,4173.40,4541.45,4521.30,4224.79,3153.20,14150.78,13960.04,3171.99,33312.07,33908.09,33312.07,33876.97,3153.20,3174.87,3132.92,3171.99
2021-06-22,4224.61,4545.85,4524.66,4246.44,3166.62,14269.77,14121.00,3185.43,33872.56,34040.70,33751.06,33945.58,3166.62,3192.55,3155.08,3185.43
2021-06-23,4249.27,4537.11,4522.02,4241.84,3191.57,14317.66,14246.30,3197.22,33948.54,34009.40,33869.83,33874.24,3191.57,3214.71,3191.53,3197.22
2021-06-24,4256.97,4531.39,4515.80,4266.49,3228.71,14414.46,14333.70,3253.80,33933.91,34233.02,33933.91,34196.82,3228.71,3258.44,3226.03,3253.80
2021-06-25,4274.45,4537.36,4513.76,4280.70,3263.45,14409.08,14337.65,3241.48,34328.10,34501.02,34314.80,34433.84,3263.45,3270.21,3233.65,3241.48
2021-06-28,4284.90,4513.33,4474.10,4290.61,3274.39,14505.19,14417.20,3323.14,34428.10,34449.65,34186.13,34283.27,3274.39,3333.68,3274.06,3323.14
2021-06-29,4293.21,4495.90,4468.99,4291.80,3321.55,14535.97,14471.38,3348.87,34338.89,34469.83,34266.83,34292.29,3321.55,3349.99,3304.99,3348.87
2021-06-30,4290.65,4501.71,4485.66,4297.50,3346.57,14526.81,14478.06,3345.31,34290.74,34553.16,34245.48,34502.51,3346.57,3350.97,3326.08,3345.31
2021-07-01,4300.73,4492.81,4482.28,4319.94,3336.13,14533.55,14439.40,3295.06,34507.32,34640.28,34498.85,34633.53,3336.13,3340.16,3288.91,3295.06
2021-07-02,4326.60,4489.88,4450.29,4352.34,3323.16,14649.11,14555.34,3315.83,34642.42,34821.93,34613.49,34786.35,3323.16,3323.60,3289.42,3315.83
2021-07-06,4356.46,4444.35,4406.80,4343.54,3327.01,14687.00,14529.80,3307.92,34790.16,34814.20,34358.42,34577.37,3327.01,3335.93,3268.14,3307.92
2021-07-07,4351.01,4418.61,4367.73,4358.13,3331.33,14755.33,14580.79,3261.73,34604.17,34708.78,34435.59,34681.79,3331.33,3331.33,3250.52,3261.73
2021-07-08,4321.07,4454.32,4397.59,4320.82,3185.54,14610.06,14371.59,3222.81,34569.01,34569.01,34145.59,34421.93,3185.54,3239.37,3172.41,3222.81
2021-07-09,4329.38,4462.12,4417.83,4369.55,3229.47,14710.20,14552.26,3278.39,34457.51,34893.72,34457.51,34870.16,3229.47,3282.32,3212.71,3278.39
2021-07-12,4372.41,4480.26,4437.66,4384.63,3292.64,14761.08,14672.63,3319.00,34836.75,35014.90,34730.15,34996.18,3292.64,3319.94,3281.64,3319.00
2021-07-13,4381.07,4468.37,4460.82,4369.21,3309.59,14803.68,14660.19,3300.81,34959.96,35018.79,34876.89,34888.79,3309.59,3319.10,3289.69,3300.81
2021-07-14,4380.11,4461.77,4435.96,4374.30,3338.05,14790.55,14632.95,3289.18,34920.83,35069.18,34826.87,34933.23,3338.05,3357.98,3283.69,3289.18
2021-07-15,4369.02,4449.44,4436.42,4360.03,3271.41,14650.37,14451.80,3217.74,34924.81,34990.41,34762.87,34987.02,3271.41,3272.34,3196.12,3217.74
2021-07-16,4367.43,4445.21,4430.03,4327.16,3231.10,14623.02,14413.32,3145.45,35007.94,35090.01,34647.82,34687.85,3231.10,3243.82,3141.41,3145.45
2021-07-19,4296.40,4439.39,4424.74,4258.49,3094.84,14313.60,14178.66,3147.51,34528.48,34528.48,33741.76,33962.04,3094.84,3150.00,3088.33,3147.51
2021-07-20,4265.11,4440.82,4429.07,4323.06,3155.64,14555.75,14271.23,3190.95,33981.79,34621.79,33981.79,34511.99,3155.64,3212.24,3122.12,3190.95
2021-07-21,4331.13,4429.76,4408.86,4358.69,3205.94,14633.14,14498.65,3288.75,34556.96,34820.24,34556.96,34798.00,3205.94,3289.20,3204.60,3288.75
2021-07-22,4361.27,4416.17,4400.23,4367.48,3268.44,14694.19,14617.87,3259.42,34799.68,34879.28,34673.03,34823.35,3268.44,3282.61,3240.66,3259.42
2021-07-23,4381.20,4423.79,4373.00,4411.79,3273.34,14846.06,14698.77,3280.06,34855.11,35095.33,34855.11,35061.55,3273.34,3281.31,3239.32,3280.06
2021-07-26,4409.58,4422.18,4384.81,4422.30,3268.67,14863.65,14790.49,3276.92,35055.86,35150.37,34950.19,35144.31,3268.67,3286.86,3256.93,3276.92
2021-07-27,4416.38,4412.25,4389.65,4401.46,3258.99,14811.08,14503.76,3215.97,35078.90,35078.90,34878.07,35058.52,3258.99,3261.66,3152.58,3215.97
2021-07-28,4402.95,4429.97,4403.59,4400.64,3230.14,14798.88,14645.63,3272.45,35109.95,35116.37,34876.84,34930.93,3230.14,3283.16,3216.98,3272.45
2021-07-29,4403.59,4415.47,4387.01,4419.15,3286.36,14833.74,14761.38,3333.24,34985.99,35171.52,34985.99,35084.53,3286.36,3339.87,3280.41,3333.24
2021-07-30,4395.12,4416.38,4372.51,4395.26,3304.51,14728.78,14615.85,3356.53,35013.26,35106.30,34871.13,34935.47,3304.51,3361.17,3304.51,3356.53
2021-08-02,4406.86,4422.73,4405.45,4387.16,3388.50,14770.41,14665.67,3377.49,34968.56,35192.11,34808.20,34838.16,3388.50,3420.31,3370.83,3377.49
2021-08-03,4392.74,4415.18,4381.20,4423.15,3382.12,14762.60,14584.09,3396.66,34864.10,35120.94,34714.33,35116.40,3382.12,3397.79,3340.40,3396.66
2021-08-04,4415.95,4369.87,4350.06,4402.66,3415.14,14812.37,14734.12,3436.90,35047.44,35047.44,34790.62,34792.67,3415.14,3450.37,3405.71,3436.90
2021-08-05,4408.86,4359.70,4331.13,4429.10,3447.21,14896.47,14776.03,3424.46,34815.61,35067.54,34815.61,35064.25,3447.21,3451.41,3408.41,3424.46
2021-08-06,4429.07,4336.84,4262.05,4436.52,3404.40,14890.18,14788.59,3412.05,35077.44,35246.79,35077.44,35208.51,3404.40,3427.57,3403.47,3412.05
2021-08-09,4437.77,4296.40,4233.13,4432.35,3424.42,14883.81,14802.69,3399.76,35229.67,35229.67,35041.24,35101.85,3424.42,3428.11,3387.57,3399.76
2021-08-10,4435.79,4375.09,4322.53,4436.75,3406.48,14894.61,14754.48,3358.87,35135.17,35285.16,35091.91,35264.67,3406.48,3409.45,3337.64,3358.87
2021-08-11,4442.18,4369.02,4340.70,4442.41,3370.39,14842.50,14692.41,3350.93,35300.89,35501.16,35300.89,35484.97,3370.39,3373.39,3310.01,3350.93
2021-08-12,4446.08,4393.68,4362.36,4460.83,3328.55,14824.31,14698.94,3312.96,35481.94,35510.77,35352.53,35499.85,3328.55,3328.55,3287.04,3312.96
2021-08-13,4464.84,4392.37,4366.92,4468.00,3308.77,14850.61,14797.22,3335.04,35551.56,35610.57,35474.78,35515.38,3308.77,3337.61,3305.81,3335.04
2021-08-16,4461.65,4386.68,4364.03,4479.71,3323.77,14794.68,14610.02,3322.64,35490.83,35631.19,35231.87,35625.40,3323.77,3331.74,3298.20,3322.64
2021-08-17,4462.12,4371.60,4329.38,4448.08,3288.02,14716.95,14550.88,3256.82,35500.01,35500.01,35120.31,35343.28,3288.02,3288.02,3228.89,3256.82
2021-08-18,4440.94,4330.88,4289.37,4400.27,3245.66,14697.25,14516.30,3208.83,35310.20,35356.80,34943.41,34960.69,3245.66,3269.15,3205.98,3208.83
